 1574837210844.0000,0.5649,0.0262,0.8544,-24.3293,48.9634,6.5854
 1574837210845.0000,0.4692,0.0218,0.9249,-25.8537,61.9512,8.0488
 1574837210859.0000,0.5453,0.0172,1.0285,-29.0244,72.5610,9.5122
 1574837210867.0000,0.5085,-0.0291,1.1201,-33.0488,76.6463,13.1098
 1574837210874.0000,0.3755,-0.1221,1.0997,-37.6829,92.1341,22.8659
 1574837210889.0000,0.3934,-0.1154,1.0780,-32.7439,97.0122,31.4024
 1574837210897.0000,0.4564,-0.1201,1.0706,-24.9390,82.3781,35.1829
 1574837210904.0000,0.4032,-0.1229,1.0020,-27.6829,75.2439,38.1098
 1574837210919.0000,0.2164,-0.1740,0.8788,-33.5976,78.5366,38.4146
 1574837210927.0000,0.2260,-0.1490,0.9010,-25.3659,70.4268,30.4878
 1574837210934.0000,0.1191,-0.1020,0.8223,-3.1098,46.0366,18.9634
 1574837210942.0000,0.1302,-0.0560,0.7719,5.6707,32.0122,15.2439
 1574837210957.0000,0.2538,-0.0082,0.7969,12.8659,16.4634,9.4512
 1574837210964.0000,0.2820,0.0417,0.8649,16.4024,10.7927,2.7439
 1574837210972.0000,0.2527,0.0558,0.9554,16.2195,16.6463,0.8537
 1574837210987.0000,0.2676,0.0680,1.1258,15.4268,19.6341,1.0976
 1574837210994.0000,0.4689,0.0179,1.2125,16.4024,6.6463,5.7317
 1574837211002.0000,0.4702,0.0037,1.1111,17.1341,-5.7927,9.2073
 1574837211017.0000,0.4832,-0.0267,0.9908,8.1707,-0.4268,11.8293
 1574837211024.0000,0.4750,-0.0751,0.9589,0.3659,6.6463,15.0000
 1574837211032.0000,0.4694,-0.0632,0.9738,-3.5366,12.8049,20.7927
 1574837211047.0000,0.3802,-0.0601,0.9950,-2.7439,18.2317,25.4268
 1574837211054.0000,0.3063,-0.0882,0.9589,2.5000,27.3780,25.0000
 1574837211062.0000,0.2629,-0.0866,0.9427,8.9634,31.5854,22.1341
 1574837211077.0000,0.2493,-0.0379,0.9762,13.7195,29.0854,20.1220
 1574837211084.0000,0.2417,-0.0251,0.9899,15.6707,27.6829,17.1951
 1574837211092.0000,0.2067,0.0021,0.9972,18.6585,26.8902,13.9024
 1574837211099.0000,0.2062,0.0192,0.9536,21.0976,28.5976,8.5976
 1574837211114.0000,0.2961,0.0458,0.9508,19.8171,29.3902,2.5610
 1574837211122.0000,0.2805,0.0703,1.0191,18.4756,28.9634,-1.7683
 1574837211129.0000,0.2125,0.0825,1.1353,15.6707,31.5854,-5.3049
 1574837211144.0000,0.2422,0.0579,1.2484,13.9634,26.9512,-9.0854
 1574837211152.0000,0.3036,0.0315,1.1815,14.5122,12.9878,-14.6341
 1574837211159.0000,0.3771,0.0063,1.0635,14.6951,6.0976,-18.9024
 1574837211174.0000,0.4991,-0.0073,1.0696,10.0000,9.1463,-20.1220
 1574837211182.0000,0.3796,0.0239,1.1232,6.7073,18.8415,-22.3171
 1574837211189.0000,0.2307,-0.0038,1.0994,4.5122,38.9634,-24.3293
 1574837211204.0000,0.1909,-0.0347,1.0116,6.7073,52.5000,-26.2805
 1574837211212.0000,0.0685,-0.0557,0.9211,12.2561,55.3659,-29.2683
 1574837211219.0000,0.0826,-0.0635,0.8857,14.1463,51.5244,-27.5000
 1574837211234.0000,0.0936,-0.0486,0.8257,14.1463,40.3049,-22.9268
 1574837211242.0000,0.1624,-0.0107,0.8478,11.4634,29.0854,-18.4146
 1574837211249.0000,0.2572,0.0221,0.9003,10.5488,17.8659,-14.3902
 1574837211264.0000,0.3226,0.0118,0.9777,8.8415,14.3293,-9.4512
 1574837211272.0000,0.3159,0.0355,1.0020,10.4878,20.6098,-5.9146
 1574837211279.0000,0.2668,0.0371,1.0145,13.9024,30.5488,-4.6341
 1574837211287.0000,0.2191,0.0374,0.9557,14.2073,36.3415,-3.1707
 1574837211302.0000,0.1853,0.0233,0.9236,15.1829,36.4634,-2.5000
 1574837211309.0000,0.1068,0.0106,0.8989,17.5000,34.5122,-3.4756
 1574837211317.0000,-0.0241,0.0012,0.9208,24.8780,29.8780,-6.5854
 1574837211332.0000,0.0009,0.0226,1.0416,33.8415,18.9634,-5.9756
 1574837211339.0000,0.1785,0.0840,1.2271,37.6220,1.3415,-3.2317
 1574837211347.0000,0.3391,0.0404,1.2772,32.8659,-10.9146,-0.7927
 1574837211362.0000,0.2935,-0.0053,1.2481,30.9146,-6.5854,-0.6098
 1574837211369.0000,0.2623,-0.0294,1.1288,31.4024,4.5732,-3.9024
 1574837211377.0000,0.1658,-0.0576,0.9000,29.6951,11.2805,-5.7317
 1574837211392.0000,0.0040,-0.1203,0.6871,26.0366,17.1951,-5.3659
 1574837211399.0000,0.0045,-0.1200,0.7203,25.3049,14.5732,-5.1829
 1574837211407.0000,-0.0059,-0.0343,0.8127,33.5976,1.2805,-5.6098
 1574837211422.0000,-0.0736,0.0581,0.9187,46.8293,-14.1463,-7.4390
 1574837211429.0000,0.0406,0.1506,1.0469,57.3171,-29.5732,-8.1098
 1574837211437.0000,0.2214,0.2399,1.1705,58.8415,-46.5854,-10.4878
 1574837211444.0000,0.3209,0.2932,1.2580,51.8293,-52.6829,-10.9756
 1574837211459.0000,0.3417,0.2593,1.2328,37.5610,-41.7073,-10.6098
 1574837211467.0000,0.3171,0.2053,1.1004,22.6829,-26.4634,-12.2561
 1574837211474.0000,0.2527,0.1353,0.9174,11.7073,-19.0244,-11.2805
 1574837211489.0000,0.0796,0.0748,0.7864,5.6098,-13.9634,-8.4756
 1574837211496.0000,-0.0469,0.0479,0.7469,3.3537,-13.0488,-6.1585
 1574837211504.0000,-0.1405,0.0712,0.7350,9.5122,-26.0366,-4.2073
 1574837211519.0000,-0.0667,0.0940,0.7716,19.5122,-48.4756,-3.1098
 1574837211527.0000,0.2612,0.1852,0.8876,29.3293,-75.5488,-2.6829
 1574837211534.0000,0.4218,0.3658,0.9832,39.1463,-85.1829,-7.8659
 1574837211549.0000,0.5806,0.4091,1.0724,35.0610,-66.9512,-12.4390
 1574837211557.0000,0.6956,0.3407,1.1082,17.5610,-43.5366,-7.2561
 1574837211564.0000,0.5253,0.1801,0.9548,0.4878,-23.9024,-0.6098
 1574837211579.0000,0.1748,0.0475,0.7980,-6.0976,-2.9268,0.0000
 1574837211586.0000,0.0011,0.0746,0.7980,-7.0122,6.1585,-2.4390
 1574837211594.0000,0.0411,0.1454,0.8669,0.3659,-12.5000,-1.2195
 1574837211609.0000,0.1529,0.2314,0.8986,8.1707,-38.1098,-0.3049
 1574837211617.0000,0.2429,0.1404,0.8333,13.7805,-49.2073,-4.3293
 1574837211624.0000,0.2371,0.0989,0.7169,23.0488,-44.8780,-11.7683
 1574837211632.0000,0.3990,0.2463,0.8013,30.0000,-39.2073,-18.8415
 1574837211647.0000,0.5335,0.3387,0.8997,31.0366,-40.4268,-17.3780
 1574837211654.0000,0.5980,0.3856,1.0307,29.4512,-34.3902,-8.3537
 1574837211662.0000,0.4941,0.2068,0.9758,20.9146,-24.0244,-3.5976
 1574837211677.0000,0.4252,0.0590,0.8751,14.0244,-13.9634,3.1707
 1574837211684.0000,0.4008,0.1367,0.8475,12.3780,-11.0976,2.3171
 1574837211692.0000,0.3425,0.1593,0.8027,10.7317,-6.4024,4.5122
 1574837211707.0000,0.3247,0.1841,0.7089,6.2805,-0.1829,4.7561
 1574837211714.0000,0.2921,0.1942,0.7115,1.5244,1.2195,5.0000
 1574837211722.0000,0.3303,0.2532,1.0079,-6.5244,4.8780,12.9878
 1574837211737.0000,0.2075,0.2872,1.1320,-6.2195,10.3049,22.9268
 1574837211744.0000,0.3541,0.2004,0.8418,-3.7805,7.0122,22.5610
 1574837211752.0000,0.6461,0.1483,0.6509,-2.3780,-10.9756,18.0488
 1574837211767.0000,0.5077,0.1667,0.6374,-2.5000,-10.0610,21.8902
 1574837211774.0000,0.4854,0.1853,0.5508,-14.9390,3.2927,29.6341
 1574837211782.0000,0.3559,0.2379,0.5175,-25.6098,5.4268,34.2683
 1574837211789.0000,0.2469,0.3495,0.6738,-40.3659,17.3780,41.8293
 1574837211804.0000,0.2540,0.3543,0.9670,-61.0366,35.0610,50.9146
 1574837211811.0000,0.5046,0.2149,1.3185,-64.8781,49.4512,57.4390
 1574837211819.0000,0.6321,0.0218,1.4934,-34.1463,54.2683,51.5854
 1574837211834.0000,0.3847,-0.0192,1.4847,-5.4268,56.1585,44.2073
 1574837211842.0000,0.2870,-0.0581,1.6708,9.9390,37.4390,34.6951
 1574837211849.0000,0.2535,-0.0993,1.5525,9.4512,10.8537,26.2195
 1574837211864.0000,0.2271,-0.0182,1.2914,-0.6707,10.8537,19.0854
 1574837211872.0000,0.1946,0.0381,1.0480,-10.0610,11.4024,14.8171
 1574837211879.0000,0.1832,0.1528,0.7855,-22.9268,18.4146,9.6951
 1574837211894.0000,-0.0226,0.0276,0.5065,-37.5610,40.9756,4.6341
 1574837211902.0000,0.1738,0.0450,0.6372,-51.1585,65.6098,7.7439
 1574837211909.0000,0.4533,0.1749,0.9282,-30.3049,50.3659,12.1341
 1574837211924.0000,0.4123,0.1794,1.1504,-4.8171,32.9878,8.9024
 1574837211932.0000,0.3230,0.2088,1.3408,0.9146,42.6220,6.7073
 1574837211939.0000,0.2812,0.2495,1.4917,-0.8537,45.9756,5.9146
 1574837211954.0000,0.2936,0.2247,1.4700,-12.5610,48.1707,7.7439
 1574837211962.0000,0.2985,0.2177,1.3435,-22.6220,44.6951,12.1341
 1574837211969.0000,0.2615,0.1898,1.1264,-27.8659,39.6341,7.1341
 1574837211977.0000,0.0948,0.0883,0.8616,-29.3902,46.2195,-1.0366
 1574837211992.0000,0.0410,0.0366,0.7102,-28.4756,59.2073,-5.6707
 1574837211999.0000,0.2015,0.0236,0.6561,-18.7195,49.0854,-5.8537
 1574837212007.0000,0.1873,0.0526,0.7306,-7.6220,37.3171,-5.3049
 1574837212022.0000,0.2028,0.0768,0.8835,-0.1220,37.3780,-1.0366
 1574837212029.0000,0.2906,0.0787,0.9930,5.0610,32.9878,-0.1829
 1574837212037.0000,0.3040,0.0635,1.0408,9.9390,32.0732,-1.0976
 1574837212052.0000,0.3016,0.0998,1.0721,15.4878,36.2195,-0.8537
 1574837212059.0000,0.3979,0.1232,1.0999,15.7927,36.9512,0.6098
 1574837212067.0000,0.4730,0.1087,1.1653,12.0732,38.7195,0.6707
 1574837212082.0000,0.4030,0.0466,1.0502,11.8902,47.0732,-1.2195
 1574837212089.0000,0.1723,0.0227,0.7670,20.6098,54.6341,-6.5244
 1574837212097.0000,0.0054,0.0492,0.7425,29.5732,53.1098,-18.4756
 1574837212112.0000,-0.0123,0.0922,0.8178,24.6341,41.2195,-21.3415
 1574837212119.0000,0.0933,0.0918,0.9928,13.7805,21.5244,-16.6463
 1574837212127.0000,0.1443,0.1085,1.1422,3.4146,3.3537,-12.6220
 1574837212134.0000,0.1354,0.0705,1.2137,-6.6463,-6.7073,-10.4878
 1574837212149.0000,0.1332,0.0391,1.2387,-13.6585,-18.0488,-10.0610
 1574837212157.0000,0.1583,0.0262,1.2232,-16.9512,-40.0000,-8.5366
 1574837212164.0000,0.4144,-0.0467,1.1172,-15.5488,-68.0488,-0.7927
 1574837212179.0000,0.5049,-0.1142,0.9453,-9.0854,-78.9024,10.1220
 1574837212187.0000,0.3502,-0.1018,0.8282,-11.5854,-49.5122,4.0244
 1574837212194.0000,0.2750,-0.1217,0.7421,-22.6829,-17.1341,-1.0976
 1574837212209.0000,0.1971,-0.0513,0.7065,-32.8049,-2.5610,-12.2561
 1574837212217.0000,0.1185,-0.0375,0.6294,-39.1463,3.2317,-21.1585
 1574837212224.0000,-0.0066,-0.0297,0.6332,-45.1220,3.1707,-17.7439
 1574837212239.0000,0.0522,0.0272,0.7274,-58.0488,-13.1707,-6.2195
 1574837212247.0000,0.0896,0.1642,0.7680,-72.3171,-40.9756,4.4512
 1574837212254.0000,0.0978,0.1236,0.8672,-87.6220,-47.7439,8.5976
 1574837212269.0000,0.3795,0.1378,0.9423,-109.0854,-39.5122,14.3293
 1574837212276.0000,0.6292,0.1469,0.9421,-121.2805,-32.8659,19.8171
 1574837212284.0000,0.5355,-0.0168,0.9861,-122.9268,-0.3049,26.8902
 1574837212299.0000,0.2476,-0.0468,1.0483,-123.7195,53.8415,33.3537
 1574837212306.0000,0.1126,-0.0751,1.1188,-119.5732,81.3415,34.0854
 1574837212314.0000,0.0388,-0.1068,1.1840,-99.2073,76.4024,30.6707
 1574837212321.0000,-0.0781,-0.1404,1.1320,-71.2805,49.5732,24.1463
 1574837212336.0000,-0.0232,-0.0739,1.0479,-38.7195,9.8171,14.5732
 1574837212344.0000,-0.2443,-0.0430,1.0559,-8.6585,-35.8537,4.0854
 1574837212351.0000,-0.1885,-0.0139,1.1723,10.1220,-72.7439,-9.6341
 1574837212366.0000,-0.0128,0.0552,1.2211,21.0976,-100.9756,-23.6585
 1574837212374.0000,0.1881,0.1703,1.3557,31.7073,-101.4634,-30.4268
 1574837212381.0000,0.2388,0.1523,1.4180,34.4512,-64.2073,-29.8780
 1574837212396.0000,-0.0645,-0.0552,1.1642,0.3659,9.7561,-17.4390
 1574837212404.0000,-0.2079,-0.1249,0.9353,-23.9634,55.4268,-14.8780
 1574837212412.0000,0.0018,-0.0614,0.9099,-11.4024,13.3537,-21.7073
 1574837212426.0000,0.2229,-0.0292,1.0066,8.7195,-59.3293,-25.4268
 1574837212434.0000,0.4587,-0.0740,1.0551,13.1098,-95.3049,-21.5244
 1574837212441.0000,0.5116,-0.0869,1.0039,7.8049,-80.0610,-14.0854
 1574837212456.0000,0.2795,-0.1349,0.8924,-4.5122,-26.5854,-11.6463
 1574837212464.0000,0.0792,-0.1707,0.7775,-15.3049,27.6829,-11.0366
 1574837212471.0000,-0.0366,-0.1959,0.6945,-15.1829,47.3171,-9.7561
 1574837212486.0000,-0.1110,-0.1824,0.6556,-6.8902,35.9146,-7.9268
 1574837212494.0000,-0.0927,-0.1896,0.6833,1.0976,13.8415,-6.9512
 1574837212501.0000,0.0392,-0.1996,0.8095,3.9634,-9.7561,-5.7927
 1574837212509.0000,0.2505,-0.0629,1.0903,17.5000,-30.6707,-5.7927
 1574837212524.0000,0.1974,-0.1038,1.2643,29.6951,-32.0732,-4.8780
 1574837212531.0000,0.3954,-0.1140,1.3116,24.7561,-22.6220,0.5488
 1574837212539.0000,0.4449,-0.1113,1.2975,24.3902,-23.3537,5.1220
 1574837212554.0000,0.3755,-0.1204,1.2107,21.7073,-11.0976,7.2561
 1574837212561.0000,0.3076,-0.1062,1.1161,14.8780,2.3171,7.4390
 1574837212569.0000,0.2655,-0.1126,1.0471,9.5732,5.0610,7.5000
 1574837212584.0000,0.2325,-0.1194,1.0196,5.8537,1.4024,8.5976
 1574837212591.0000,0.2248,-0.0923,0.9681,5.9146,3.0488,10.8537
 1574837212599.0000,0.2171,-0.0813,0.9230,10.0610,8.9634,11.8293
 1574837212614.0000,0.2343,-0.0433,0.9076,13.1098,12.8659,11.7683
 1574837212629.0000,0.2822,-0.0163,0.9159,17.0122,10.1220,13.2927
 1574837212630.0000,0.3186,-0.0151,0.9453,20.5488,6.8293,15.4878
 1574837212644.0000,0.3088,-0.0099,0.9623,21.9512,6.2805,16.0366
 1574837212651.0000,0.2752,0.0000,0.9415,24.3902,12.4390,14.2073
 1574837212659.0000,0.2087,0.0157,0.9211,27.2561,21.6463,13.1707
 1574837212666.0000,0.1993,0.0245,0.9343,25.6098,33.2317,11.8902
 1574837212681.0000,0.2118,0.0583,0.9924,18.8415,35.7927,14.9390
 1574837212689.0000,0.1120,0.0206,1.0494,8.5976,36.5244,14.5732
 1574837212696.0000,0.1056,-0.0378,1.0767,-0.4268,37.9268,10.6707
 1574837212711.0000,0.1600,-0.0336,1.1262,2.8049,28.1098,6.0366
 1574837212719.0000,0.1739,-0.0403,1.1318,6.5854,20.5488,3.9634
 1574837212726.0000,0.2075,-0.0644,1.0923,7.7439,17.0732,2.3171
 1574837212741.0000,0.2173,-0.0614,1.0093,7.1341,12.6829,-0.4878
 1574837212749.0000,0.2070,-0.0919,0.9246,5.0000,10.9756,-2.6829
 1574837212756.0000,0.2101,-0.0806,0.8789,3.0488,10.0000,-3.0488
 1574837212771.0000,0.1967,-0.0604,0.8316,3.0488,7.9268,-3.1707
 1574837212779.0000,0.1993,-0.0662,0.8141,0.7317,7.3780,-2.8659
 1574837212786.0000,0.2227,-0.0225,0.8765,-0.9756,6.7683,-0.8537
 1574837212801.0000,0.2509,0.0221,0.9536,2.6220,4.2073,0.1220
 1574837212809.0000,0.2482,0.0372,0.9995,5.3659,1.7073,-0.5488
 1574837212816.0000,0.1653,0.0209,1.0106,4.6341,2.9878,-1.4024
 1574837212831.0000,0.1677,0.0064,1.0164,5.4878,2.1951,-1.5854
 1574837212839.0000,0.1537,-0.0008,1.0125,8.5976,-4.7561,-2.9268
 1574837212846.0000,0.1159,-0.0241,0.9934,10.2439,-10.3049,-4.2073
 1574837212854.0000,0.1169,-0.0356,0.9828,10.2439,-15.6707,-5.5488
 1574837212869.0000,0.1351,-0.0344,0.9737,10.0610,-21.5244,-6.8293
 1574837212876.0000,0.1681,-0.0333,0.9392,9.1463,-24.7561,-7.9878
 1574837212884.0000,0.2089,-0.0325,0.9173,7.5610,-25.8537,-7.5610
 1574837212899.0000,0.2411,-0.0225,0.9246,5.7927,-26.4634,-6.2805
 1574837212906.0000,0.2851,-0.0059,0.9554,4.0854,-27.0122,-4.8780
 1574837212914.0000,0.3109,0.0031,0.9939,2.1951,-28.3537,-4.2683
 1574837212929.0000,0.2988,-0.0026,1.0212,-0.1829,-28.8415,-4.5732
 1574837212936.0000,0.2807,-0.0138,1.0512,-2.5610,-28.1098,-4.2683
 1574837212944.0000,0.2853,-0.0181,1.0674,-3.6585,-27.5000,-2.6220
 1574837212959.0000,0.2531,-0.0379,1.0496,-3.3537,-24.7561,-1.1585
 1574837212966.0000,0.2147,-0.0497,1.0406,-4.0854,-19.3902,0.1829
 1574837212974.0000,0.2078,-0.0541,1.0323,-2.5000,-16.9512,1.4024
 1574837212989.0000,0.1949,-0.0540,1.0245,-0.2439,-17.5000,1.8293
 1574837212996.0000,0.1904,-0.0569,1.0377,0.4268,-19.3902,2.1341
 1574837213004.0000,0.2520,-0.0607,1.0636,-0.5488,-24.8171,3.1707
 1574837213011.0000,0.3058,-0.0539,1.0757,-0.4878,-28.4756,3.5366
 1574837213026.0000,0.3453,-0.0371,1.1002,0.3659,-26.0366,3.7195
 1574837213034.0000,0.3488,-0.0184,1.1045,2.1341,-22.7439,4.6951
 1574837213041.0000,0.3235,-0.0233,1.0588,1.2195,-18.7195,6.0976
 1574837213056.0000,0.3143,-0.0359,1.0043,-1.6463,-12.7439,7.6220
 1574837213064.0000,0.2883,-0.0278,0.9774,-3.0488,-7.3171,8.9024
 1574837213071.0000,0.2560,-0.0239,0.9672,-2.9268,-3.4756,9.4512
 1574837213086.0000,0.2228,-0.0109,0.9785,-0.8537,-2.0732,9.0244
 1574837213094.0000,0.2083,0.0043,1.0129,1.6463,-2.6220,8.5366
 1574837213101.0000,0.2493,0.0123,1.0278,3.7805,-4.3293,8.0488
 1574837213116.0000,0.2576,0.0015,1.0038,6.2195,-6.2195,6.6463
 1574837213124.0000,0.2684,-0.0158,0.9557,6.7073,-6.6463,5.1829
 1574837213131.0000,0.2963,-0.0313,0.9128,6.6463,-7.8049,4.9390
 1574837213146.0000,0.3168,-0.0334,0.8958,5.8537,-8.6585,4.7561
 1574837213154.0000,0.3356,-0.0269,0.9122,5.7317,-8.4146,5.1220
 1574837213161.0000,0.3571,-0.0181,0.9375,4.9390,-8.4146,5.5488
 1574837213176.0000,0.3595,-0.0096,0.9620,4.4512,-8.6585,5.1829
 1574837213184.0000,0.3743,0.0000,0.9810,3.9634,-7.1951,5.4268
 1574837213191.0000,0.3771,0.0039,0.9818,2.7439,-4.3293,5.1829
 1574837213199.0000,0.3408,-0.0007,0.9604,0.6707,-0.4878,4.1463
 1574837213214.0000,0.3089,-0.0118,0.9493,-1.2195,1.9512,3.5366
 1574837213221.0000,0.2934,-0.0126,0.9507,-1.9512,-0.9756,3.4146
 1574837213236.0000,0.2744,-0.0098,0.9521,-2.8049,-4.5732,2.1951
 1574837213244.0000,0.2618,-0.0146,0.9525,-3.4146,-7.0122,1.5854
 1574837213251.0000,0.2649,-0.0139,0.9647,-3.5976,-10.9756,1.0366
 1574837213259.0000,0.2809,-0.0125,0.9949,-3.7195,-15.9146,0.2439
 1574837213274.0000,0.3098,-0.0110,1.0007,-3.4756,-19.0244,-0.4878
 1574837213281.0000,0.3249,-0.0168,1.0050,-2.8049,-17.8049,-1.5244
 1574837213289.0000,0.3383,-0.0182,1.0095,-3.1098,-15.7317,-2.0122
 1574837213304.0000,0.3253,-0.0211,0.9995,-3.6585,-15.3049,-2.5610
 1574837213311.0000,0.3296,-0.0267,0.9862,-4.1463,-15.6707,-2.7439
 1574837213319.0000,0.3283,-0.0239,0.9655,-4.0244,-15.4878,-3.0488
 1574837213334.0000,0.3138,-0.0247,0.9462,-4.3902,-13.7195,-2.9268
 1574837213341.0000,0.3002,-0.0206,0.9291,-4.3902,-12.5610,-2.9268
 1574837213349.0000,0.2894,-0.0192,0.9315,-3.5976,-11.9512,-2.6829
 1574837213356.0000,0.3016,-0.0175,0.9569,-2.5000,-12.5610,-2.3171
 1574837213371.0000,0.3234,-0.0151,0.9969,-0.3049,-14.8780,-2.5000
 1574837213379.0000,0.3427,-0.0119,1.0270,1.5244,-16.4634,-3.0488
 1574837213386.0000,0.3568,-0.0198,1.0288,1.8293,-16.3415,-3.6585
 1574837213401.0000,0.3643,-0.0308,1.0229,1.0366,-14.0244,-3.8415
 1574837213409.0000,0.3685,-0.0379,1.0053,-0.7317,-11.3415,-3.7805
 1574837213416.0000,0.3728,-0.0400,0.9878,-1.0366,-11.1585,-4.3902
 1574837213431.0000,0.3777,-0.0338,0.9803,-0.9756,-13.5366,-4.6951
 1574837213439.0000,0.3806,-0.0300,0.9790,-1.2805,-16.3415,-4.6951
 1574837213446.0000,0.3887,-0.0244,0.9856,-2.0122,-17.6829,-3.8415
 1574837213461.0000,0.3837,-0.0128,0.9691,-2.6220,-14.5732,-3.2317
 1574837213469.0000,0.3557,-0.0161,0.9600,-3.2927,-6.4024,-2.4390
 1574837213476.0000,0.3308,-0.0181,0.9638,-2.9878,-0.2439,-1.4634
 1574837213491.0000,0.3027,-0.0125,0.9709,-1.6463,0.3659,-1.0366
 1574837213499.0000,0.2892,-0.0105,0.9708,-0.5488,-1.4634,-0.8537
 1574837213506.0000,0.3082,-0.0121,0.9595,0.1220,-4.3902,-1.0976
 1574837213521.0000,0.3348,-0.0220,0.9542,0.6707,-7.3171,-1.7683
 1574837213529.0000,0.3538,-0.0327,0.9412,0.9146,-9.6341,-2.3780
 1574837213537.0000,0.3693,-0.0463,0.9347,0.6098,-10.0610,-2.7439
 1574837213544.0000,0.3864,-0.0542,0.9365,0.1220,-9.5122,-1.1585
 1574837213559.0000,0.3970,-0.0547,0.9381,0.1829,-9.9390,0.4878
 1574837213566.0000,0.3923,-0.0494,0.9462,0.1829,-9.6341,1.8293
 1574837213574.0000,0.4088,-0.0372,0.9470,-0.3659,-6.8902,2.8659
 1574837213589.0000,0.4150,-0.0289,0.9414,-0.6098,-1.7073,3.2927
 1574837213604.0000,0.3870,-0.0279,0.9449,-1.0976,3.8415,4.2683
 1574837213604.0000,0.3729,-0.0223,0.9432,-1.7073,5.9756,5.4878
 1574837213619.0000,0.3579,-0.0259,0.9489,-2.2561,5.6098,6.1585
 1574837213626.0000,0.3359,-0.0229,0.9521,-3.1098,4.9390,6.1585
 1574837213634.0000,0.3288,-0.0276,0.9529,-3.4146,2.3780,6.3415
 1574837213649.0000,0.3153,-0.0322,0.9585,-3.4756,-1.2195,6.2805
 1574837213656.0000,0.3132,-0.0348,0.9775,-3.4756,-3.7195,6.4024
 1574837213664.0000,0.3461,-0.0334,0.9995,-3.1098,-6.8293,6.5244
 1574837213679.0000,0.3740,-0.0222,1.0144,-1.4634,-8.8415,5.7927
 1574837213686.0000,0.3878,-0.0179,1.0081,0.0000,-8.2927,5.0000
 1574837213694.0000,0.4091,-0.0213,0.9800,0.4268,-5.9756,4.1463
 1574837213701.0000,0.4285,-0.0291,0.9642,0.1829,-2.2561,3.2927
 1574837213716.0000,0.4139,-0.0235,0.9730,0.4268,0.6707,2.9268
 1574837213724.0000,0.4019,-0.0176,0.9827,1.5244,0.8537,2.1951
 1574837213731.0000,0.3912,-0.0200,0.9733,1.9512,-0.2439,1.9512
 1574837213746.0000,0.3726,-0.0305,0.9589,2.0732,-0.6707,1.3415
 1574837213754.0000,0.3607,-0.0338,0.9615,2.1341,-0.1220,0.2439
 1574837213761.0000,0.3638,-0.0253,0.9615,2.3171,0.3659,-0.2439
 1574837213776.0000,0.3621,-0.0220,0.9480,3.5366,0.5488,-1.0366
 1574837213784.0000,0.3456,-0.0208,0.9381,3.9024,1.4634,-1.4634
 1574837213791.0000,0.3331,-0.0235,0.9252,2.7439,1.2195,-0.6098
 1574837213806.0000,0.3436,-0.0222,0.9262,1.7073,-0.7317,0.2439
 1574837213814.0000,0.3425,-0.0215,0.9380,1.3415,-2.8049,0.3659
 1574837213821.0000,0.3461,-0.0180,0.9470,0.9146,-4.1463,0.3049
 1574837213836.0000,0.3422,-0.0201,0.9518,1.4024,-5.2439,-0.0610
 1574837213844.0000,0.3558,-0.0247,0.9616,1.4024,-7.0732,-0.6098
 1574837213851.0000,0.3733,-0.0226,0.9691,1.3415,-10.0610,-1.1585
 1574837213866.0000,0.4064,-0.0255,0.9709,0.7317,-11.7073,-1.4634
 1574837213874.0000,0.4078,-0.0276,0.9577,-0.1220,-10.3659,-1.4634
 1574837213881.0000,0.4042,-0.0277,0.9355,-1.0976,-6.4024,-0.9756
 1574837213889.0000,0.4025,-0.0210,0.9155,-3.3537,-4.7561,0.8537
 1574837213904.0000,0.3823,-0.0177,0.8848,-6.4634,-4.8171,2.0122
 1574837213911.0000,0.3855,-0.0332,0.8807,-11.5244,-6.7073,3.8415
 1574837213919.0000,0.3876,-0.0408,0.8939,-14.1463,-8.1707,5.4268
 1574837213934.0000,0.3848,-0.0444,0.9293,-13.5976,-7.0122,5.7927
 1574837213941.0000,0.3553,-0.0350,0.9772,-10.1220,-4.6951,5.6707
 1574837213948.0000,0.3717,-0.0316,1.0054,-6.3415,-5.1220,4.8171
 1574837213964.0000,0.3123,-0.0311,1.0175,-5.1829,-5.7927,4.1463
 1574837213971.0000,0.3951,-0.0507,1.0300,-7.3780,-7.5610,2.3780
 1574837213978.0000,0.4175,-0.0596,1.0695,-8.2317,-15.1829,2.0732
 1574837213994.0000,0.3905,-0.0573,1.0648,-8.5976,-15.0610,0.4268
 1574837214001.0000,0.4277,-0.0795,1.0385,-10.7317,-17.6220,-0.9146
 1574837214009.0000,0.4200,-0.0829,1.0033,-10.6098,-19.3293,0.2439
 1574837214024.0000,0.4135,-0.0916,0.9584,-10.7317,-15.4268,-0.1829
 1574837214031.0000,0.4483,-0.0958,0.9462,-9.5122,-14.1463,-0.9146
 1574837214039.0000,0.4589,-0.0612,0.9611,-4.2073,-11.8902,-1.9512
 1574837214046.0000,0.4413,-0.0519,0.9641,0.1220,-6.7073,-1.2805
 1574837214061.0000,0.4113,-0.0536,0.9507,2.0732,-2.8049,-0.8537
 1574837214069.0000,0.4310,-0.0576,0.9505,2.3171,-3.1098,-1.0976
 1574837214076.0000,0.4291,-0.0497,0.9558,3.2317,-5.1829,-0.9756
 1574837214091.0000,0.3634,-0.0497,0.9548,4.3902,-5.5488,-0.4268
 1574837214099.0000,0.3834,-0.0489,0.9775,2.3780,-6.8293,-0.6098
